 BlockType GenEvent
P 10001    13    -7.48851    10.28430    48.35448    50.00011     0.10500 1 0 0 0 0 
E  5957 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.38429     0.08392    49.98076    50.00011     0.10500 1 0 0 0 0 
E  5958 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     6.60007     4.68001   -49.34102    50.00011     0.10500 1 0 0 0 0 
E  5959 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.60634    -2.44984    49.93626    50.00011     0.10500 1 0 0 0 0 
E  5960 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.49261   -22.95877    40.82773    50.00011     0.10500 1 0 0 0 0 
E  5961 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.77718    -0.27831   -49.77048    50.00011     0.10500 1 0 0 0 0 
E  5962 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.33446    -2.35177   -49.92683    50.00011     0.10500 1 0 0 0 0 
E  5963 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.06234   -48.78981     7.38598    50.00011     0.10500 1 0 0 0 0 
E  5964 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.66136     0.50803   -49.99305    50.00011     0.10500 1 0 0 0 0 
E  5965 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.07296    21.12628    44.59269    50.00011     0.10500 1 0 0 0 0 
E  5966 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -7.99328    14.99682   -47.02343    50.00011     0.10500 1 0 0 0 0 
E  5967 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.29884     0.97249    49.97367    50.00011     0.10500 1 0 0 0 0 
E  5968 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.28767     0.58919   -49.88832    50.00011     0.10500 1 0 0 0 0 
E  5969 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -22.81196   -36.78371    25.03144    50.00011     0.10500 1 0 0 0 0 
E  5970 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -28.19175    34.55074    22.61573    50.00011     0.10500 1 0 0 0 0 
E  5971 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.41051    11.57437   -48.52218    50.00011     0.10500 1 0 0 0 0 
E  5972 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.00620     6.39648   -47.26414    50.00011     0.10500 1 0 0 0 0 
E  5973 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.18801     7.06939    49.44933    50.00011     0.10500 1 0 0 0 0 
E  5974 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.30990    -0.71041    49.99399    50.00011     0.10500 1 0 0 0 0 
E  5975 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.22853     0.73357    49.60511    50.00011     0.10500 1 0 0 0 0 
E  5976 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -10.54475     5.17143   -48.60108    50.00011     0.10500 1 0 0 0 0 
E  5977 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    38.19827    -6.76350    31.54595    50.00011     0.10500 1 0 0 0 0 
E  5978 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.89129    -5.57608   -49.44677    50.00011     0.10500 1 0 0 0 0 
E  5979 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.61956    -5.40821    49.26391    50.00011     0.10500 1 0 0 0 0 
E  5980 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.46149     1.78787   -49.96589    50.00011     0.10500 1 0 0 0 0 
E  5981 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -41.03405   -25.79954   -12.27155    50.00011     0.10500 1 0 0 0 0 
E  5982 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.71119    -8.11512   -49.30737    50.00011     0.10500 1 0 0 0 0 
E  5983 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -22.27954     0.05299   -44.76181    50.00011     0.10500 1 0 0 0 0 
E  5984 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.72667    19.99479    39.20783    50.00011     0.10500 1 0 0 0 0 
E  5985 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    15.87254    -3.62670    47.27483    50.00011     0.10500 1 0 0 0 0 
E  5986 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.04731     1.37605   -49.98104    50.00011     0.10500 1 0 0 0 0 
E  5987 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.23953    -0.87766    49.99172    50.00011     0.10500 1 0 0 0 0 
E  5988 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.14801     3.25265   -49.79468    50.00011     0.10500 1 0 0 0 0 
E  5989 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.00148    -0.10971    49.83950    50.00011     0.10500 1 0 0 0 0 
E  5990 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -28.23974   -31.04809   -27.17596    50.00011     0.10500 1 0 0 0 0 
E  5991 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.37840    -2.42509   -49.92213    50.00011     0.10500 1 0 0 0 0 
E  5992 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.47398     2.23312   -49.82915    50.00011     0.10500 1 0 0 0 0 
E  5993 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.04668    -1.46619    49.97848    50.00011     0.10500 1 0 0 0 0 
E  5994 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.24528    -1.74128   -49.96907    50.00011     0.10500 1 0 0 0 0 
E  5995 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.85799     2.80380    49.91395    50.00011     0.10500 1 0 0 0 0 
E  5996 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.36556   -14.91170   -47.72324    50.00011     0.10500 1 0 0 0 0 
E  5997 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -2.29405     3.47396    49.82639    50.00011     0.10500 1 0 0 0 0 
E  5998 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.70150     4.24230    49.59737    50.00011     0.10500 1 0 0 0 0 
E  5999 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.10252   -14.31355    47.89474    50.00011     0.10500 1 0 0 0 0 
E  6000 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.51036   -10.71246    48.71263    50.00011     0.10500 1 0 0 0 0 
E  6001 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.27886     6.56351   -49.16804    50.00011     0.10500 1 0 0 0 0 
E  6002 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.52759     1.06771    49.78314    50.00011     0.10500 1 0 0 0 0 
E  6003 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.73527   -15.26082    46.60828    50.00011     0.10500 1 0 0 0 0 
E  6004 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.22204     0.09909    49.95050    50.00011     0.10500 1 0 0 0 0 
E  6005 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.58523    -2.09084    49.93111    50.00011     0.10500 1 0 0 0 0 
E  6006 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.65065     0.05730   -49.05978    50.00011     0.10500 1 0 0 0 0 
E  6007 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.88735    17.84776   -46.69764    50.00011     0.10500 1 0 0 0 0 
E  6008 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.30186    -0.76615    49.99322    50.00011     0.10500 1 0 0 0 0 
E  6009 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.43427     0.28489   -49.97861    50.00011     0.10500 1 0 0 0 0 
E  6010 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -25.94849    -2.14378    42.68583    50.00011     0.10500 1 0 0 0 0 
E  6011 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.66256    -1.54909    49.97161    50.00011     0.10500 1 0 0 0 0 
E  6012 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.49277     1.13881   -49.98460    50.00011     0.10500 1 0 0 0 0 
E  6013 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -22.16953    21.14672   -39.51365    50.00011     0.10500 1 0 0 0 0 
E  6014 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.70602     3.89279    49.81903    50.00011     0.10500 1 0 0 0 0 
E  6015 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.58353     1.54027   -49.95118    50.00011     0.10500 1 0 0 0 0 
E  6016 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -34.82810   -34.93191    -8.17100    50.00011     0.10500 1 0 0 0 0 
E  6017 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.87922     0.61087    49.98854    50.00011     0.10500 1 0 0 0 0 
E  6018 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.10773    20.10377    45.59567    50.00011     0.10500 1 0 0 0 0 
E  6019 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.17095    20.69649   -42.15227    50.00011     0.10500 1 0 0 0 0 
E  6020 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.14606     1.38399   -49.98063    50.00011     0.10500 1 0 0 0 0 
E  6021 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.07207     5.61265    49.51683    50.00011     0.10500 1 0 0 0 0 
E  6022 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.98812    26.76554    34.75882    50.00011     0.10500 1 0 0 0 0 
E  6023 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.97043    -0.70304   -49.98564    50.00011     0.10500 1 0 0 0 0 
E  6024 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -35.60528    -7.43490   -34.30724    50.00011     0.10500 1 0 0 0 0 
E  6025 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     9.40360   -10.43059    47.98724    50.00011     0.10500 1 0 0 0 0 
E  6026 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -8.85611   -19.46780    45.19485    50.00011     0.10500 1 0 0 0 0 
E  6027 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    42.28150   -25.28438     8.54251    50.00011     0.10500 1 0 0 0 0 
E  6028 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     8.62611    -1.65136    49.22259    50.00011     0.10500 1 0 0 0 0 
E  6029 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    38.18899     6.41124   -31.63064    50.00011     0.10500 1 0 0 0 0 
E  6030 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -17.50929   -20.62632    42.04736    50.00011     0.10500 1 0 0 0 0 
E  6031 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -36.33213   -23.60719    24.95349    50.00011     0.10500 1 0 0 0 0 
E  6032 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.29119     3.85176    49.83469    50.00011     0.10500 1 0 0 0 0 
E  6033 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.91490    30.03603    38.15589    50.00011     0.10500 1 0 0 0 0 
E  6034 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     5.95661     9.53740   -48.71916    50.00011     0.10500 1 0 0 0 0 
E  6035 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.37069    -0.58346   -49.99522    50.00011     0.10500 1 0 0 0 0 
E  6036 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.51475   -14.78159   -47.74107    50.00011     0.10500 1 0 0 0 0 
E  6037 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -11.73329     0.74948   -48.59803    50.00011     0.10500 1 0 0 0 0 
E  6038 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.44240     6.00145    48.73216    50.00011     0.10500 1 0 0 0 0 
E  6039 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.29849    -2.53268   -49.93492    50.00011     0.10500 1 0 0 0 0 
E  6040 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.77111    -0.36501   -49.99272    50.00011     0.10500 1 0 0 0 0 
E  6041 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.72310     0.02741    49.99476    50.00011     0.10500 1 0 0 0 0 
E  6042 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    22.04604    15.31630    42.18274    50.00011     0.10500 1 0 0 0 0 
E  6043 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    19.01718    34.87595    30.36470    50.00011     0.10500 1 0 0 0 0 
E  6044 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    27.89218    41.12890    -5.51722    50.00011     0.10500 1 0 0 0 0 
E  6045 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    23.36530   -20.57540   -39.12436    50.00011     0.10500 1 0 0 0 0 
E  6046 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -22.55429   -42.42601    13.83247    50.00011     0.10500 1 0 0 0 0 
E  6047 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    26.48580   -14.92707   -39.69490    50.00011     0.10500 1 0 0 0 0 
E  6048 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    13.96544    -7.27734   -47.45531    50.00011     0.10500 1 0 0 0 0 
E  6049 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.59566    -0.49758    49.99398    50.00011     0.10500 1 0 0 0 0 
E  6050 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.01422    -1.93966    49.95207    50.00011     0.10500 1 0 0 0 0 
E  6051 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.49937    -1.94575   -49.95963    50.00011     0.10500 1 0 0 0 0 
E  6052 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     2.96690     7.09749    49.40469    50.00011     0.10500 1 0 0 0 0 
E  6053 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     3.68438    -2.23601    49.81391    50.00011     0.10500 1 0 0 0 0 
E  6054 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.19335    -0.04682    49.98574    50.00011     0.10500 1 0 0 0 0 
E  6055 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     4.13727     4.19915   -49.65129    50.00011     0.10500 1 0 0 0 0 
E  6056 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.94964    -0.68798    49.95724    50.00011     0.10500 1 0 0 0 0 
E  6057 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -49.59439     3.88785     5.02804    50.00011     0.10500 1 0 0 0 0 
E  6058 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -31.95869    -9.74314   -37.19830    50.00011     0.10500 1 0 0 0 0 
E  6059 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.61077    -0.37378    49.99487    50.00011     0.10500 1 0 0 0 0 
E  6060 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.12444     1.47166    49.97818    50.00011     0.10500 1 0 0 0 0 
E  6061 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.21340    -2.58277    49.66034    50.00011     0.10500 1 0 0 0 0 
E  6062 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.58408     9.57219    48.13023    50.00011     0.10500 1 0 0 0 0 
E  6063 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     7.69480     0.35672   -49.40306    50.00011     0.10500 1 0 0 0 0 
E  6064 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.15912    -0.70694    49.99475    50.00011     0.10500 1 0 0 0 0 
E  6065 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    17.54286    31.19304    34.91765    50.00011     0.10500 1 0 0 0 0 
E  6066 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.63358    -0.23058    49.97277    50.00011     0.10500 1 0 0 0 0 
E  6067 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -4.04824   -16.90960    46.87939    50.00011     0.10500 1 0 0 0 0 
E  6068 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.38148     0.23367    49.98037    50.00011     0.10500 1 0 0 0 0 
E  6069 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.18167     1.72741   -49.95618    50.00011     0.10500 1 0 0 0 0 
E  6070 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -6.85644    -4.03797   -49.36278    50.00011     0.10500 1 0 0 0 0 
E  6071 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -38.44363    13.02876    29.19485    50.00011     0.10500 1 0 0 0 0 
E  6072 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    18.08403    25.19312   -39.22084    50.00011     0.10500 1 0 0 0 0 
E  6073 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.23761     2.77905    49.90737    50.00011     0.10500 1 0 0 0 0 
E  6074 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.70724    -0.21179    49.99455    50.00011     0.10500 1 0 0 0 0 
E  6075 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -49.42419    -7.53917    -0.64018    50.00011     0.10500 1 0 0 0 0 
E  6076 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     1.49763    -1.06889    49.96613    50.00011     0.10500 1 0 0 0 0 
E  6077 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -3.64426     0.48508    49.86466    50.00011     0.10500 1 0 0 0 0 
E  6078 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -0.07459    -2.28403    49.94775    50.00011     0.10500 1 0 0 0 0 
E  6079 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -9.31899     9.61909    48.17291    50.00011     0.10500 1 0 0 0 0 
E  6080 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13     0.16768    -0.96551   -49.99039    50.00011     0.10500 1 0 0 0 0 
E  6081 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -5.97958   -14.88747   -47.35618    50.00011     0.10500 1 0 0 0 0 
E  6082 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.79600    -2.59052    49.90054    50.00011     0.10500 1 0 0 0 0 
E  6083 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.85361    -3.39920    49.84987    50.00011     0.10500 1 0 0 0 0 
E  6084 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13   -26.94964    37.36171   -19.43758    50.00011     0.10500 1 0 0 0 0 
E  6085 1.0 1.0 1.0 20 0 1 0 0 
V -1      8.30000    -1.50000     6.30000 0. 0 1 1 1.0 
P 10001    13    -1.17241     0.93360   -49.97753    50.00011     0.10500 1 0 0 0 0 
